facebookId,pre_processed_message,message_min_processed,label
292074710916413,terroristas bolsonaristas vandalizam predio stf comemoram mostrando porta nome ministro alexandre moraes segundo informacoes porta armarios onde ficam guardadas togas ministros momento gabinetes ainda alcancados,terroristas bolsonaristas vandalizam predio do stf e comemoram mostrando uma porta com o nome do ministro alexandre de moraes . segundo informacoes essa porta e dos armarios onde ficam guardadas as togas dos ministros . ate o momento os gabinetes ainda nao foram alcancados .,0
292074710916413,terroristas bolsonaristas derrubam pm cavalo brasilia seguida agridem pm caido chao chutes socos pauladas terroristas brasilia,terroristas bolsonaristas derrubam pm do cavalo em brasilia ! em seguida agridem o pm ja caido no chao com chutes socos e pauladas . # terroristas # brasilia,0
292074710916413,ajuda ibaneis rocha terroristas invadem congresso stf planalto ordens ibaneis rocha terroristas escoltados pm distrito federal invadir planalto congresso stf curiosamente neste caso policia confundiu pedacos madeira fuzis terroristas golpistas quebraram vidracas destruiram moveis arrancaram porta gabinete ministro alexandre moraes durante toda acao policiais ficaram fotografando filmando distancia,com ajuda de ibaneis rocha terroristas invadem congresso stf e planalto com ordens de ibaneis rocha terroristas sao escoltados pela pm do distrito federal para invadir planalto congresso e stf . curiosamente neste caso a policia nao confundiu os pedacos de madeira com fuzis . terroristas golpistas quebraram vidracas destruiram moveis e arrancaram a porta do gabinete do ministro alexandre de moraes . durante toda a acao policiais ficaram fotografando e filmando a distancia .,0
292074710916413,democracia ameacada,democracia ameacada,0
292074710916413,democracia ameacada,democracia ameacada,0
100068681299329,lo uno entera ana varela nda cuenta nana karen risa humor broma comedia fake fyp,de lo que uno se entera @ ana varela 2nda cuenta ! # nana # karen # risa # humor # broma # comedia # fake # fyp,0
292074710916413,comerciante bolsonarista multado xandao comprou pagou moveis vendidos r mil,https : //jornalistaslivres.org/esdras-o-patriotario-dos-calotes/ comerciante bolsonarista multado por `` xandao '' comprou e nao pagou moveis vendidos por r $ 120 mil,0
100068681299329,desquitaron ana varela nda cuenta lodescubrientiktok nana karen mama risa humor broma comedia,se desquitaron @ ana varela 2nda cuenta ! # lodescubrientiktok # nana # karen # mama # risa # humor # broma # comedia,0
292074710916413,alo flaviodino pmesp defesagovbr lulaoficial stf policiafederal governosp vao deixar quieto zorra total paulo boa direito ir vir bolsonaristas comecam fechar transito proximo aeroporto congonhas protesto contra presidente lula,alo @ flaviodino @ pmesp @ defesagovbr @ lulaoficial @ stf @ policiafederal @ governosp vao deixar quieto essa zorra total em sao paulo numa boa ? ? e o direito de ir e vir ? bolsonaristas comecam a fechar o transito proximo ao aeroporto de congonhas em protesto contra o presidente lula .,0
665517103649471,mito porco politica fezes urina humana encontradas fundos palacio alvorada,nao era um mito era um porco ! politica fezes e urina humana sao encontradas nos fundos do palacio da alvorada,0
292074710916413,perigo pra fotografos jornalistas livres hostilizados tarde hoje fotografarem concentracao golpista frente qg comando militar sudeste localizado frente ginasio ibirapuera mesmos abordados aproximadamente extremistas exigiam ver fotos mesmos apagassem video diz perigo apos intimidacao retirar proximidades acampamento perseguidos grupo forcando mesmos esconderem estabelecimento comercial violencia ameacaademocracia,tem perigo pra voces fotografos dos jornalistas livres foram hostilizados na tarde de hoje ( 06/01 ) ao fotografarem uma concentracao golpista em frente ao q.g . do comando militar do sudeste localizado em frente ao ginasio do ibirapuera . os mesmos foram abordados por aproximadamente 15 extremistas que exigiam ver as fotos que os mesmos as apagassem . no video um deles diz : tem perigo para voces . apos a intimidacao ao se retirar das proximidades do acampamento foram perseguidos por um grupo forcando os mesmos a se esconderem em um estabelecimento comercial . # violencia # ameacaademocracia,0
292074710916413,fome moradia saude apos primeira reuniao ministerial ministros estado rui costa casa civil disse fome moradia saude prioridades governo lula fome pode esperar muita gente casa morar problemas graves saude afirmou ministro foto ricardo stuckert governolula combateafome saudepratodos livrees fome moradia saude fome pode esperar muita gente casa morar problemas graves saude afirmou ministro casa civil rui costa primeira reuniao ministerial governo lula,fome moradia e saude apos a primeira reuniao ministerial com os 37 ministros de estado rui costa ( casa civil ) disse que fome moradia e saude sao prioridades do governo lula . `` a fome nao pode esperar muita gente sem casa para morar problemas graves na saude '' afirmou o ministro . foto : ricardo stuckert # governolula3 # combateafome # saudepratodos livrees fome moradia e saude `` a fome nao pode esperar muita gente sem casa para morar problemas graves na saude '' afirmou o ministro da casa civil rui costa na primeira reuniao ministerial do governo lula,0
292074710916413,acampamento patriotarios desmontado belo horizonte desmonte acompanhado novas agressoes bolsonaristas jornalistas,acampamento de patriotarios e desmontado em belo horizonte . https : //jornalistaslivres.org/acampamento-de-patriotarios-e-desmontado-em-belo-horizonte/ desmonte foi acompanhado de novas agressoes de bolsonaristas a jornalistas,0
292074710916413,caiu rede plena av angelica vias movimentadas paulo bolsonarista preso apos agredir mulher carro usado placa adulterada gente precisa ser retirada ruas quanto antes passou limites faz tempo violencia,caiu na rede . em plena av . angelica uma das vias mais movimentadas de sao paulo um bolsonarista e preso apos agredir mulher . o carro usado por ele tinha placa adulterada . essa gente precisa ser retirada das ruas o quanto antes . ja passou dos limites faz tempo . # violencia,0
292074710916413,justica genivaldo familia genivaldo indenizada determinou ministro justica assassinato aconteceu umbauba gerou forte repercussao negativa nacional internacional justicaparagenivaldo direitoshumanos governolula livres justica genivaldo ministro flavio dino justica determinou familia genivaldo jesus santos morto asfixia acao prf maio indenizada,justica para genivaldo familia de genivaldo sera indenizada determinou o ministro da justica . o assassinato aconteceu em umbauba ( se ) e gerou forte repercussao negativa nacional e internacional . # justicaparagenivaldo # direitoshumanos # governolula3 livres justica para genivaldo 0 ministro flavio dino ( justica ) determinou que a familia de genivaldo jesus santos morto por asfixia em acao da prf em 25 de maio de 2022 seja indenizada,0
292074710916413,governo bolsonaro deixou estoque vacina infantil contra covid informou ethel maciel nova secretaria vigilancia saude ministerio saude vacinasim saudeparatodos governolula livres minister saud gravissimo ministerio saude estoque vacina infantil contra covid informou ethel maciel nova secretaria vigilancia saude ministerio saude,governo bolsonaro nao deixou estoque de vacina infantil contra a covid-19 para 2023 informou ethel maciel nova secretaria de vigilancia em saude do ministerio saude # vacinasim # saudeparatodos # governolula3 livres minister saud `` gravissimo ! ! 0 ministerio da saude nao tem estoque de vacina infantil contra a covid-1 19 informou ethel maciel nova secretaria de vigilancia em saude do ministerio da saude,0
292074710916413,disputa agua terceiro governo lula visoes forma gestao aguas brasil movimentam bastidores politica nacional ampliacao recursos programa saneamento basico loa coloca assunto destaque leia direitopelaagua governolula privatizacoesnao,a disputa pela agua no terceiro governo lula visoes sobre a forma de gestao das aguas do brasil movimentam os bastidores da politica nacional . a ampliacao de 475 % nos recursos para o programa saneamento basico na loa 2023 coloca o assunto em destaque . leia em https : //jornalistaslivres.org/a-disputa-pela-agua-no-terceiro-governo-lula/ # direitopelaagua # governolula3 # privatizacoesnao,0
292074710916413,vereador bolsonarista agride profissional imprensa porto alegre vereador bolsonarista eliel alves prtb agrediu cinegrafista emissora rdc tv cidade porto alegre rio grande sul tarde tercafeira equipe emissora filmava movimentacao frente comando militar sul cercada grupo bolsonaristas questionavam trabalho profissionais vereador aproximou deu soco rosto cinegrafista agressao filmada colegas trabalho,vereador bolsonarista agride profissional da imprensa em porto alegre ! o vereador bolsonarista eliel alves ( prtb ) agrediu um cinegrafista da emissora rdc tv na cidade de porto alegre no rio grande do sul na tarde de terca-feira ( 03 ) . a equipe da emissora filmava a movimentacao em frente ao comando militar do sul quando foi cercada por um grupo de bolsonaristas que questionavam o trabalho dos profissionais quando o vereador se aproximou e deu um soco no rosto do cinegrafista . a agressao foi filmada por colegas de trabalho .,0
292074710916413,lula inicia terceiro mandato presidencial reativados protestos peru fronteiras colombia venezuela reabertas edicao janeiro apoio brasil fato,lula inicia o seu terceiro mandato presidencial reativados os protestos no peru fronteiras entre colombia e venezuela sao reabertas edicao de 5 de janeiro de 2023 apoio : brasil de fato,0
292074710916413,mulheres lgbts populacao negra periferica risco letalidade policial caiu paulo fator atribuido diretamente uso cameras uniforme policiais novo secretario seguranca publica guilherme derrite declarou vai rever uso pra entender violenciapolicial policiamilitar motorola livre livres gravacao ia militar miltiar violencia policial secretario seguranca publica paulo pretende rever uso cameras uniformes policiais militares,mulheres lgbts populacao negra e periferica em risco ! letalidade policial caiu 80 % em sao paulo fator atribuido diretamente ao uso de cameras no uniforme de policiais . o novo secretario de seguranca publica guilherme derrite declarou que vai rever o uso delas . da pra entender ? # violenciapolicial # policiamilitar motorola livre livres gravacao ia militar miltiar violencia policial secretario de seguranca publica de sao paulo pretende rever uso de cameras em uniformes de policiais militares,0
292074710916413,resposta simone tebet rapida anielle franco anielle franco ministra igualdade racial apresentou ministra simone tebet lista mulheres pretas poderiam compor ministerio planejamento acao imediata anielle responde declaracao feita hoje tebet alegada dificuldade contratar mulheres negras serem arrimo familia lugar mulher preta onde quiser mulhernegra racismonao sexismonao,resposta a simone tebet rapida anielle franco anielle franco ministra da igualdade racial ja apresentou a ministra simone tebet lista de mulheres pretas que poderiam compor o ministerio do planejamento . a acao imediata de anielle responde a declaracao feita hoje por tebet sobre sua alegada dificuldade em contratar mulheres negras por serem arrimo de familia lugar de mulher preta e onde ela quiser ! # mulhernegra # racismonao # sexismonao,0
292074710916413,melhores momentos posse reveja melhores momentos posse lula filmadas direcao ricardo stuckert possedolula,melhores momentos da posse reveja os melhores momentos da posse de lula filmadas sobre a direcao de ricardo stuckert # possedolula,0
292074710916413,posse marina marina silva tomou posse ontem ministra meio ambiente mudancas climaticas dentre prioridades sinalizadas discurso gestao combate desmatamento reducao emissoes gases promocao transicao energetica respeito maximo servidores ambientalistas justicaclimatica desmatamentozero livrees ministerio ambiente posse lotada marina silva afirmou brasil deixara ser paria ambiental acesse jornalistaslivresorg,posse da marina marina silva tomou posse ontem como ministra do meio ambiente e mudancas climaticas . dentre as prioridades sinalizadas em discurso para a sua gestao estao : combate ao desmatamento reducao das emissoes de gases promocao da transicao energetica e respeito maximo aos servidores e ambientalistas . # justicaclimatica # desmatamentozero livrees ministerio do ambiente em posse lotada marina silva afirmou que o brasil deixara de ser um paria ambiental acesse : jornalistaslivres.org,0
100068681299329,another investment cricutmaker thank you bee happy quick transaction cricut cricutmaker cricutcrafts caketopper chefjhordan,another investment cricut/maker thank you bee happy for quick transaction . # cricut # cricutmaker # cricutcrafts # caketopper # chefjhordan,0
292074710916413,trabalhadores posse fotografamos movimentacao trabalhadores palacio planalto momentos antes lula subir rampa desde policial tirando foto dragao independencia sentindo rigor sol fotos lucas martinsjornalistas livres lucasport possedelula jlnaposse,trabalhadores da posse fotografamos a movimentacao dos trabalhadores do palacio do planalto momentos antes de lula subir a rampa . teve desde policial tirando foto a dragao da independencia sentindo o rigor do sol . fotos : lucas martins/jornalistas livres @ lucasport01 # possedelula # jlnaposse,0
292074710916413,certo anistia presidente lula discurso posse congresso defendeu responsabilizacao maus feitos realizados durante governo bolsonaro leia bolsonaronacadeia semanistia,certo sem anistia . mas ... como ? o presidente lula em seu discurso de posse no congresso defendeu a responsabilizacao dos maus feitos realizados durante o governo bolsonaro . leia em https : //jornalistaslivres.org/sem-anistia/ # bolsonaronacadeia # semanistia,0
292074710916413,aumento combustiveis dia presidente lula assinou medida provisoria prorroga desoneracao combustiveis pais final fevereiro ministro justica flavio dino informou empresas praticarem aumento indevidamente desde inicio deste ano punidas respeitarem direitos consumidores precodagasolina aumentodoscombustiveis livres livr governo lula reage aumento ministerio justica cobra resposta postos aumento combustivel,aumento dos combustiveis no dia 1/1 o presidente lula assinou medida provisoria que prorroga a desoneracao de combustiveis no pais ate final de fevereiro de 2023. o ministro da justica flavio dino informou que as empresas que praticarem o aumento indevidamente desde o inicio deste ano serao punidas por nao respeitarem os direitos dos consumidores . # precodagasolina # aumentodoscombustiveis livres livr governo lula reage a aumento ministerio da justica cobra resposta dos postos sobre aumento do combustivel,0
292074710916413,manifestacao professores paulo professores fazem vigilia nova atribuicao aulas justa transparente paulo roberto guido secretario comunicacao apeoesp explica razao manifestacao hoje frente secretaria educacao estado sp primeiro protesto contra governo bolsonarisra tarcisio freitas video emilio rodriguezjornalistas livres educacao saopaulo semarrego,manifestacao de professores em sao paulo professores fazem vigilia por uma nova atribuicao de aulas mais justa e transparente em sao paulo . roberto guido secretario de comunicacao da apeoesp explica a razao das manifestacao de hoje ( 4/1 ) em frente a secretaria de educacao do estado de sp . e o primeiro protesto contra o governo do bolsonarisra tarcisio de freitas . video : emilio rodriguez/jornalistas livres # educacao # saopaulo # semarrego,0
292074710916413,professores fazem vigilia nova atribuicao aulas justa transparente ato ocorre praca republica centro sp,professores fazem vigilia por uma nova atribuicao de aulas mais justa e transparente . o ato ocorre na praca da republica no centro de sp .,0
292074710916413, , ,0
292074710916413,policial tortura mulher saco plastico aviso gatilho cena violencia durante abordagem dia janeiro policial novo hamburgors usa sacolinha plastica tecnica torturar sufocamento segundo comandante policiais afastados violenciapolicial tortura,policial tortura mulher com saco plastico aviso de gatilho : cena de violencia durante abordagem no dia 01 de janeiro policial em novo hamburgo-rs usa sacolinha plastica como tecnica para torturar com sufocamento . segundo o comandante os policiais ja foram afastados . # violenciapolicial # tortura,0
292074710916413,ricardo mello oricardomello explicadorgeral republica conta anielle franco aniellefranco ministra igualdade racial aniellefranco ministraigualdaderacial,ricardo mello ( @ oricardomello ) explicador-geral da republica conta quem e anielle franco ( @ aniellefranco ) ministra da igualdade racial # aniellefranco # ministraigualdaderacial,0
292074710916413,emocionante ministras governo lulaoficial reunidas posse cida goncalves ministerio mulher embaladas voz margareth menezes ministra cultura canta maria maria fernando brant milton nascimento jlnaposse posse ministeriomulheres margarethmenezes lula,emocionante ! as 11 ministras do governo @ lulaoficial reunidas na posse de cida goncalves no ministerio da mulher embaladas pela voz de margareth menezes ( ministra da cultura ) que canta `` maria maria '' de fernando brant e milton nascimento . # jlnaposse # posse # ministeriomulheres # margarethmenezes # lula2023,0
292074710916413,coletivo jlivres agradece cada segue nessa rede social valeu pessoal mil jornalistas livrees livr s,o coletivo @ j_livres agradece a cada um que nos segue nessa rede social . valeu pessoal ! https : //twitter.com/j_livres somos 500mil jornalistas livrees livr s,0
292074710916413,discurso historico silviolual silvio almeida novo ministro direitos humanos cidadania silvio almeida emociona discurso posse ministro direitos humanos cidadania existem valiosos destaca,discurso historico de @ silviolual silvio almeida como novo ministro dos direitos humanos e cidadania https : //jornalistaslivres.org/voces-existem-e-sao-valiosos/ silvio almeida emociona em seu discurso de posse como ministro dos direitos humanos e cidadania . voces existem e sao valiosos destaca .,0
292074710916413,lula rei pele morte pele perda irreparavel brasil hoje vila belmiro despedir rei bola presidente republica cidadao admirador arte produzia campo descanse paz video ricardostuckert peleeterno reipele,lula sobre o rei pele a morte de pele e uma perda irreparavel para o brasil . estive hoje na vila belmiro para me despedir do nosso rei da bola como presidente da republica mas tambem como cidadao admirador da arte que ele produzia em campo . descanse em paz . video : @ ricardostuckert # peleeterno # reipele,0
292074710916413,carla zambelli expoe preconceito populacao morros video reclamar apreensao armas apos acao busca apreensao mando stf deputada expoe visao pessoas moram morros criticar stf barras operacoes morros historicamente matam principalmente homens negros stf agido proibir acoes morros onde gente sabe armas legais estupradores assassinos traficantes drogas ladroes preconceito genocidio,carla zambelli expoe seu preconceito sobre a populacao dos morros em video para reclamar a apreensao de suas armas apos acao de busca e apreensao a mando do stf a deputada expoe a visao dela sobre as pessoas que moram nos morros ao criticar o stf por barras operacoes nos morros que historicamente matam principalmente homens negros . o stf tem agido para proibir acoes nos morros onde a gente sabe que tem armas legais estupradores assassinos traficantes de drogas e ladroes . # preconceito # genocidio,0
292074710916413,adeus rei futebol filas fas viram quarteiroes entrar estadio vila belmiro santos marcaram inicio velorio pele h desta segundafeira jogador mineiro tres coracoes virou idolo santos selecao brasileira deixou obra monumental garantiu lugar topo hall estrelas futebol pele transcendeu sucesso campo alcancou status lendario arte figura cultural fotos will vieira sobrealgumasverdades pele reipele peleeterno santos futebol clube estadio urbano vila belmiro caldeira quer,o adeus ao rei do futebol filas de fas viram quarteiroes para entrar no estadio da vila belmiro em santos marcaram o inicio do velorio de pele as 10h desta segunda-feira ( 2 ) . o jogador mineiro de tres coracoes que virou idolo do santos e da selecao brasileira deixou uma obra monumental e garantiu seu lugar no topo do hall das estrelas do futebol . pele transcendeu o sucesso em campo e alcancou um status lendario como arte e figura cultural . fotos : will vieira/ @ sobrealgumasverdades # pele # reipele # peleeterno santos futebol clube estadio urbano vila belmiro caldeira quer,0
292074710916413,todos todas direitos violados existem valiosos silvio almeida discurso posse ministro direitos humanos jlnaposse,todos e todas que tem seus direitos violados voces existem e sao valiosos para nos . silvio almeida em seu discurso de posse como ministro dos direitos humanos # jlnaposse,0
292074710916413,pele eterno presidente lulaoficial presta homenagem rei futebol pouco antes fim cerimonia vila belmiro santos foto ricardo stuckert pele reipele peleeterno livrees liv pele eterno lula abracou familiares pele consolou filho edinho despediu maior jogador futebol todos tempos,pele eterno o presidente @ lulaoficial presta homenagem ao rei do futebol pouco antes do fim da cerimonia na vila belmiro em santos . foto : ricardo stuckert # pele # reipele # peleeterno livrees liv pele eterno lula abracou os familiares de pele consolou o filho edinho e se despediu do maior jogador de futebol de todos os tempos .,0
292074710916413,presidencia funarte convite ministra cultura margareth menezes vereadora salvador ba maria marighella pt assumira presidencia funarte jlnaposse cultura livrees funarte maria marighella assumira presidencia fundacao nacional artes acesse jornalistaslivresorg,presidencia da funarte a convite da ministra da cultura margareth menezes a vereadora de salvador ( ba ) maria marighella ( pt ) assumira a presidencia da funarte # jlnaposse # cultura livrees funarte maria marighella assumira a presidencia da fundacao nacional de artes acesse : jornalistaslivres.org,0
292074710916413,foto ministras ministros ve cada foto vemos diversidade leveza representatividade outra quase apenas homens preto jlnaposse possedolula,foto das ministras e ministros o que voce ve em cada foto ? em uma nos vemos diversidade leveza representatividade . na outra quase apenas homens de preto # jlnaposse # possedolula,0
292074710916413,posse ministerio cultura musica farao anunciada hino resistencia ministra margareth menezes video sato dobrasil jlnaposse,posse no ministerio da cultura musica e farao e anunciada como hino da resistencia pela ministra margareth menezes video de sato dobrasil # jlnaposse,0
292074710916413,ministros lula vao davos quatro ministros vao representar presidente lula davos suica forum economico mundial acontece janeiro geraldo alckmin geraldoalckmin desenvolvimento comercio fernando haddad haddadfernando fazenda marina silva marinasilva meio ambiente mauro vieira relacoes exteriores jlnaposse brasilprotagonista lulapresidente livres meio ambiente fazenda desenvolvimento comercio relacoes exteriores ministros lula vao davos quatro ministros vao representar presidente lula forum economico mundial geraldo alckmin fernando haddad marina silva mauro vieira,ministros de lula vao a davos quatro ministros vao representar o presidente lula em davos ( suica ) no forum economico mundial que acontece entre 16 e 20 de janeiro : geraldo alckmin ( @ geraldoalckmin ) - desenvolvimento e comercio fernando haddad ( @ haddad_fernando ) - fazenda marina silva ( @ marinasilva ) - meio ambiente e mauro vieira - relacoes exteriores . # jlnaposse # brasilprotagonista # lulapresidente livres meio ambiente fazenda desenvolvimento e comercio relacoes exteriores ministros de lula vao a davos quatro ministros vao representar o presidente lula no forum economico mundial : geraldo alckmin fernando haddad marina silva e mauro vieira,0
292074710916413,autoridades visitaram lula primeiro dia todo lula recebeu delegacoes estados diferentes primeiro dia mandato jlnaposse possedolula livres autoridades visitaram lula foto tania regoagencia brasil,autoridades que visitaram lula no primeiro dia ao todo lula recebeu delegacoes de 64 estados diferentes em seu primeiro dia de mandato # jlnaposse # possedolula livres autoridades que visitaram lula foto : tania rego/agencia brasil,0
292074710916413,matou marielle flavio dino flaviodino tomou posse hoje ministro justica disse atuara desvendar assassinato vereadora marielle franco marco questao honra estado brasileiro empreender todos esforcos possiveis cabiveis policia federal assim atuara saibamos matou marielle mandou mandar marielle franco afirmou dino prometeu investigacao familia vereadora diante irma anielle franco ministra igualdade racial foto marcia foletto jlnaposse justicaparamarielle livrees matou marielle flavio dino tomou posse hoje ministro justica disse atuara desvendar assassinato vereadora marielle franco marco,quem matou marielle ? flavio dino ( @ flaviodino ) tomou posse hoje ( 2/1 ) como ministro da justica e disse que atuara para desvendar o assassinato da vereadora marielle franco em 14 de marco de 2018 . `` e uma questao de honra do estado brasileiro empreender todos os esforcos possiveis e cabiveis e a policia federal assim atuara para que nos saibamos quem matou marielle e quem mandou mandar marielle franco '' afirmou dino . ele prometeu a investigacao a familia da vereadora e diante de sua irma anielle franco ministra da igualdade racial foto : marcia foletto # jlnaposse # justicaparamarielle livrees quem matou marielle ? flavio dino tomou posse hoje ( 2/1 ) como ministro da justica e disse que atuara para desvendar assassinato da vereadora marielle franco em 14 de marco de 2018,0
292074710916413,sei governo sei governo sei governo mulheres sempre papel fundamento governar pais dilma rousseff durante posse ministra gestao inovacao servicos publicos esther dweck jlnaposse,eu sei como foi o governo de 2003 sei como foi o governo de 2006 e sei como foi o governo de 2010 e as mulheres sempre tiveram um papel fundamento para governar este pais dilma rousseff durante a posse da ministra de gestao e inovacao dos servicos publicos esther dweck # jlnaposse,0
292074710916413,lula age contra fome recriado conselho nacional seguranca alimentar nutricional consea vinculado presidencia republica combate fome direito humano alimentacao voltam ser prioridade governo jlnaposse conseavoltou dhana soberaniaalimentar brasilsemfome livr livres lula age contra fome retomada conselho nacional seguranca alimentar nutricional consea acesse jornalistaslivresorg,lula ja age contra a fome ! recriado o conselho nacional de seguranca alimentar e nutricional consea vinculado a presidencia da republica . o combate a fome e o direito humano a alimentacao voltam a ser prioridade de governo . # jlnaposse # conseavoltou # dhana # soberaniaalimentar # brasilsemfome livr livres lula ja age contra fome retomada do conselho nacional de seguranca alimentar e nutricional consea acesse : jornalistaslivres.org,0
292074710916413,posse alexandre padilha cliche falar cerimonia concorrida posse ministro relacoes institucionais alexandre padilha eventos cheios palacio planalto ultimos anos populares lideres movimentos sociais prefeitos governadores presentes expresidentes jose sarney dilma rousseff participaram evento dilma aclamada presentes nome citado novo ministro padilha contou filho militantes politicos pai exilado durante ditadura militar falou resgatar memoria ressaltou luta democracia disse governo dialogo jlnaposse,posse de alexandre padilha nao e cliche falar que foi uma cerimonia concorrida . a posse do ministro das relacoes institucionais alexandre padilha foi um dos eventos mais cheios no palacio do planalto nos ultimos anos . populares lideres de movimentos sociais prefeitos governadores estiveram presentes . os ex-presidentes jose sarney e dilma rousseff participaram do evento . dilma foi aclamada pelos presentes quando teve o nome citado pelo novo ministro . padilha contou que e filho de militantes politicos e que o pai foi exilado durante a ditadura militar . falou em resgatar a memoria . ressaltou a luta pela democracia e disse que este e o governo do dialogo . # jlnaposse,0
292074710916413,funai retomada indigenas servidores funai aplaudem chegada nova ministra povos indigenas guajajarasoni nova presidente funai joeniawapichana dia historico retomadadafunai jlnaposse povosoriginarios livrees livr retomada funai primeira reuniao ministerio povos indigenas fundacao naciona povos indigenas acesse jornalistaslivresorg,funai retomada ! indigenas e servidores da funai aplaudem a chegada da nova ministra dos povos indigenas @ guajajarasoni e da nova presidente da funai @ joeniawapichana . um dia historico . # retomadadafunai # jlnaposse # povosoriginarios livrees livr retomada da funai primeira reuniao do ministerio dos povos indigenas e da fundacao naciona dos povos indigenas acesse : jornalistaslivres.org,0
292074710916413,lula mundo repercussao principais jornais mundo posse lula jlnaposse possedolula,lula no mundo ! repercussao nos principais jornais do mundo sobre a posse de lula # jlnaposse # possedolula,0
292074710916413,posse ministerio fazenda vamos apresentar primeiras semanas governo medidas necessarias restabelecer confianca investidores cidadaos pais vamos resolver logo fernando haddad ministro fazenda jlnaposse,posse no ministerio da fazenda vamos apresentar nas primeiras semanas de governo as medidas necessarias para restabelecer a confianca dos investidores e dos cidadaos em nosso pais .... nos vamos resolver isso logo fernando haddad - ministro da fazenda # jlnaposse,0
292074710916413,repente abilio vindo alagoas direto acampamento mst estadio mane garrincha abilio conta historia confianca mantem novo governo video sato brasil satotobrasiljornalistas livres jlnaposse possedolula,o repente de seu abilio vindo de alagoas direto do acampamento do mst no estadio mane garrincha abilio conta sua historia e a confianca que mantem com o novo governo . video : sato do brasil @ satotobrasil/jornalistas livres # jlnaposse # possedolula,0
292074710916413,lula voltei ser presidente provar possivel cuidar povo discurso festival futuro presidente lula reafirma promessa campanha mudar brasil garantir direitos fundamentais gente posse jlnaposse lula festivaldofuturo cuidardobrasil,lula : voltei a ser presidente para provar que e possivel cuidar do nosso povo em discurso no festival do futuro o presidente lula reafirma a sua promessa de campanha : mudar o brasil e garantir os direitos fundamentais da nossa gente . # posse # jlnaposse # lula # festivaldofuturo # cuidardobrasil,0
292074710916413,ministras ministros lado lula sonia guajajara ministra povos originarios lado vicepresidente geraldo alckmin anielle franco ministra igualdade racial primeira fila ministras ministros jlnaposse possedolula,as ministras e ministros ! ao lado de lula sonia guajajara ministra dos povos originarios ao lado do vice-presidente geraldo alckmin anielle franco ministra da igualdade racial . na primeira fila 9 ministras e 9 ministros # jlnaposse # possedolula,0
292074710916413,lula fala agora festival futuro posse vou brasil homenageado poeta repentista antonio marinho lula cumpre promessa faz fala feminista lado janja valorizando cultura garra povo brasileiro lulapresidente lula lulapresidente festivaldofuturo possedolula jlnaposse,lula fala agora no festival do futuro posse eu vou pelo brasil homenageado pelo poeta repentista antonio marinho lula cumpre a promessa e faz uma fala feminista ao lado de janja valorizando a cultura e garra do povo brasileiro . # lulapresidente # lula2023 # lulapresidente2022 # festivaldofuturo # possedolula jlnaposse,0
292074710916413,revogaco primeiro ato presidente lula assina primeiras medidas prometidas durante campanha eleitoral leia jlnaposse revogaco lulapresidente livrees revogaco lula assina primeiras medidas recuperacao brasil acesse jornalistaslivresorg,revogaco em seu primeiro ato como presidente lula assina as 12 primeiras medidas prometidas durante a campanha eleitoral . leia em https : //jornalistaslivres.org/lula-inicia-o-revogaco/ # jlnaposse # revogaco # lulapresidente livrees revogaco lula assina as 12 primeiras medidas para recuperacao do brasil acesse jornalistaslivres.org,0
292074710916413,posse itamaraty dona carmen silva lideranca movimento teto centro mstc paulo participa cerimonia recepcao chefes estado itamaraty jornalista livre breve novidades jlnaposse possedolula itamaraty,posse no itamaraty dona carmen silva lideranca do movimento sem teto do centro ( mstc ) em sao paulo participa da cerimonia de recepcao dos chefes de estado no itamaraty como jornalista livre . em breve novidades ! # jlnaposse # possedolula # itamaraty,0
292074710916413,recado ruas foto jozueh lynhares jozuehlynhares lgbtrilhas papohorizontal penosanews rgsinsta lula possedolula jlnaposse brasiliadf,o recado das ruas ... foto de jozueh lynhares @ jozuehlynhares @ lgbtrilhas @ papohorizontal @ penosanews @ rgsinsta # lula # possedolula # jlnaposse # brasiliadf,0
292074710916413,juntos fortes existe dois brasis presidente lula discursa parlatorio apos passagem faixa presidencial povo brasileiro leia jlnaposse lulanoparlatorio lulapresidente possedelula livrees es presidente lula parlatorio juntos fortes existem dois brasis acesse jornalistaslivresorg,juntos somos fortes nao existe dois brasis o presidente lula discursa no parlatorio apos a passagem da faixa presidencial pelo povo brasileiro . leia em https : //jornalistaslivres.org/juntos-somos-fortes/ # jlnaposse # lulanoparlatorio # lulapresidente # possedelula livrees es presidente lula no parlatorio `` juntos somos fortes nao existem dois brasis '' acesse jornalistaslivres.org,0
292074710916413,pertinho omi credito martharaquel jlnaposse possedolula,pertinho do omi credito : @ martharaquel_ # jlnaposse # possedolula,0
292074710916413,enfim acabou pesadelo foto camilo mendes lula jlnaposse possedolula,enfim acabou o pesadelo ! foto de camilo mendes # lula # jlnaposse # possedolula,0
292074710916413,la vem brasil subindo ladeira congresso nacional apos posse lula brasilia fotos raquel wandelli brasil brasilia lulapresidente lula possedolula jlnapossedelula exu teama,e la vem o brasil subindo a ladeira do congresso nacional apos a posse de lula em brasilia . fotos de raquel wandelli # brasil # brasilia # lulapresidente # lula2023 # possedolula # jlnapossedelula exu teama 13,0
